Score,Scoring String,Negativity,Positivity,Uncovered Tokens,Total Tokens,reviewID,confidence(high),confidence(medium),confidence(low),confidence(0/0),confidence(0/2),confidence(1/45),confidence(/"""),confidence(3r"""),confidence(1/2),confidence(1/1),prediction(score_level)
0.7948717948717949,great (0.79),0.0,0.7948717948717949,5,6,17088,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,4,5,17089,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
-0.46153846153846156,unhappy (-0.46),0.46153846153846156,0.0,2,3,17106,0.6486821470029913,0.09962630679435784,0.24662940918486417,7.213634118688207E-4,7.228528806802266E-4,7.249543685108723E-4,7.228705833193675E-4,7.239864659595425E-4,7.220189565892447E-4,7.240903508586403E-4,high
0.0,,0.0,0.0,2,2,17111,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,6,7,17121,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
1.0,lovely (0.72)  surprise (0.28),0.0,1.0,5,7,17132,0.9852743080571066,0.013742796912973325,9.318167281145683E-4,7.669407790830303E-6,7.294739675467302E-6,6.9154090199052534E-6,7.407120596160332E-6,7.097494272230356E-6,7.551910543202361E-6,7.142219907833358E-6,high
0.0,,0.0,0.0,2,2,17147,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
1.2820512820512822,great (0.79)  good (0.49),0.0,1.2820512820512822,4,6,17176,0.9945478813045868,0.005404945157754263,4.201325099459981E-5,7.923284433389012E-7,7.425056506078659E-7,6.811633342995028E-7,7.49333848875067E-7,7.057624996454386E-7,7.783044125970128E-7,7.108884751811039E-7,high
0.0,,0.0,0.0,2,2,17188,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,11,12,17199,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,2,3,17214,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,3,4,17222,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,4,4,17225,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17228,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17253,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17259,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.17948717948717946,no (-0.31)  better (0.49),0.3076923076923077,0.48717948717948717,3,5,17267,0.7923705623814071,0.07676199082086663,0.12819710670447068,3.8354768175195765E-4,3.8118317868785547E-4,3.792582385072174E-4,3.823291755804103E-4,3.8049404006131185E-4,3.8276525180323557E-4,3.8076252686367545E-4,high
0.48717948717948717,better (0.49),0.0,0.48717948717948717,2,3,17274,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.0,,0.0,0.0,1,1,17292,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.5128205128205129,favorite (0.51),0.0,0.5128205128205129,2,3,17304,0.8973214852989697,0.05279578935557822,0.048741248821877296,1.656628383621217E-4,1.6273720191699447E-4,1.603860936265815E-4,1.6405987286491268E-4,1.618302281167339E-4,1.646267043868684E-4,1.6217358430084886E-4,high
0.5897435897435898,free (0.59),0.0,0.5897435897435898,4,5,17311,0.9223349445838216,0.04512873212693403,0.031735537020000155,1.1670264147952988E-4,1.1413806238359185E-4,1.1202131015905895E-4,1.1525367099529213E-4,1.1328807571387647E-4,1.1579817353366073E-4,1.1358433497935518E-4,high
0.717948717948718,amazing (0.72),0.0,0.717948717948718,0,1,17331,0.9535754486619978,0.03295727037023028,0.01307469333236565,5.768123347451262E-5,5.5946209993896745E-5,5.444093074990987E-5,5.6646680731706274E-5,5.529479449167606E-5,5.708216148115285E-5,5.5495624483235925E-5,high
0.0,,0.0,0.0,1,1,17350,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17372,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17374,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17380,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17407,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.5128205128205129,favorite (0.51),0.0,0.5128205128205129,2,3,17421,0.8973214852989697,0.05279578935557822,0.048741248821877296,1.656628383621217E-4,1.6273720191699447E-4,1.603860936265815E-4,1.6405987286491268E-4,1.618302281167339E-4,1.646267043868684E-4,1.6217358430084886E-4,high
0.0,,0.0,0.0,3,3,17437,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,excellent (0.69),0.0,0.6923076923076924,2,3,17443,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,12,12,17463,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,4,5,17486,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.0,,0.0,0.0,8,8,17490,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17497,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
1.2820512820512822,good (0.49)  great (0.79),0.0,1.2820512820512822,2,4,17504,0.9945478813045868,0.005404945157754263,4.201325099459981E-5,7.923284433389012E-7,7.425056506078659E-7,6.811633342995028E-7,7.49333848875067E-7,7.057624996454386E-7,7.783044125970128E-7,7.108884751811039E-7,high
0.0,,0.0,0.0,3,3,17509,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.10256410256410259,strong (0.59)  weak (-0.49),0.48717948717948717,0.5897435897435898,4,6,17512,0.7781382302947555,0.07954377985747663,0.13942184602031077,4.155475496290306E-4,4.135262134261572E-4,4.117504283899378E-4,4.144689802378272E-4,4.1288015327962566E-4,4.149029511671999E-4,4.1306755132708244E-4,high
0.0,,0.0,0.0,2,2,17514,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.38461538461538464,agree (0.38),0.0,0.38461538461538464,1,2,17536,0.848034848954731,0.06508667657651081,0.08504290591870935,2.6488465868345615E-4,2.618109448230092E-4,2.5945893235385824E-4,2.6329833238469624E-4,2.609616327676789E-4,2.6380551255450203E-4,2.613485364816933E-4,high
0.5128205128205129,favorite (0.51),0.0,0.5128205128205129,3,4,17544,0.8973214852989697,0.05279578935557822,0.048741248821877296,1.656628383621217E-4,1.6273720191699447E-4,1.603860936265815E-4,1.6405987286491268E-4,1.618302281167339E-4,1.646267043868684E-4,1.6217358430084886E-4,high
0.0,,0.0,0.0,3,3,17553,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.9230769230769231,good (0.49)  healthy (0.44),0.0,0.9230769230769231,7,9,17561,0.9800865001884266,0.017749299099980572,0.0020704931543618515,1.3982749819618787E-5,1.3368336831701983E-5,1.2775614048399473E-5,1.3573767096254473E-5,1.3074945411668233E-5,1.3784008221353945E-5,1.3148135802068843E-5,high
0.0,,0.0,0.0,1,1,17574,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17576,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,1,2,17577,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.6923076923076924,excellent (0.69),0.0,0.6923076923076924,1,2,17578,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,4,4,17585,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.46153846153846156,nice (0.46),0.0,0.46153846153846156,0,1,17598,0.878464865253734,0.05784489551077782,0.06228665124157764,2.032027180451954E-4,2.001421423837866E-4,1.977267388020615E-4,2.0156182343840967E-4,1.9923403804406373E-4,2.0211987426695726E-4,1.9960065893001862E-4,high
-0.4358974358974359,problems (-0.44),0.4358974358974359,0.0,1,2,17626,0.6507965948959081,0.09933002920905137,0.24485027988028357,7.15868173871612E-4,7.172763471725606E-4,7.192914628521315E-4,7.17317724338288E-4,7.183684563863094E-4,7.164957820001614E-4,7.184780681357744E-4,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,2,3,17638,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.0,,0.0,0.0,2,2,17660,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17672,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17704,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17709,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,loves (0.69),0.0,0.6923076923076924,3,4,17714,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,2,2,17752,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,2,3,17772,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,1,1,17814,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6666666666666667,happiness (0.67),0.0,0.6666666666666667,6,7,17836,0.942675012158477,0.03766133068199648,0.019131909334002977,7.786017546679716E-5,7.577926941646262E-5,7.401172994470081E-5,7.664695527516035E-5,7.50378664387368E-5,7.713407100027915E-5,7.527775798130525E-5,high
0.6923076923076924,delicious (0.69),0.0,0.6923076923076924,0,1,17845,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,1,2,17849,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,1,1,17854,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17855,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.5897435897435898,free (0.59),0.0,0.5897435897435898,6,7,17868,0.9223349445838216,0.04512873212693403,0.031735537020000155,1.1670264147952988E-4,1.1413806238359185E-4,1.1202131015905895E-4,1.1525367099529213E-4,1.1328807571387647E-4,1.1579817353366073E-4,1.1358433497935518E-4,high
0.0,,0.0,0.0,1,1,17870,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,17876,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,3,3,17878,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.5897435897435898,heaven (0.59),0.0,0.5897435897435898,4,5,17881,0.9223349445838216,0.04512873212693403,0.031735537020000155,1.1670264147952988E-4,1.1413806238359185E-4,1.1202131015905895E-4,1.1525367099529213E-4,1.1328807571387647E-4,1.1579817353366073E-4,1.1358433497935518E-4,high
0.6153846153846154,relaxation (0.62),0.0,0.6153846153846154,1,2,17888,0.9296542748013116,0.04260027398043905,0.02704251988992478,1.0259656420894013E-4,1.0018396868287386E-4,9.817418535975211E-5,1.0121940013171899E-4,9.936547160821114E-5,1.0174811962820036E-4,9.964361870503513E-5,high
0.6153846153846154,yummy (0.62),0.0,0.6153846153846154,1,2,17916,0.9296542748013116,0.04260027398043905,0.02704251988992478,1.0259656420894013E-4,1.0018396868287386E-4,9.817418535975211E-5,1.0121940013171899E-4,9.936547160821114E-5,1.0174811962820036E-4,9.964361870503513E-5,high
0.6153846153846154,yay (0.62),0.0,0.6153846153846154,15,16,17924,0.9296542748013116,0.04260027398043905,0.02704251988992478,1.0259656420894013E-4,1.0018396868287386E-4,9.817418535975211E-5,1.0121940013171899E-4,9.936547160821114E-5,1.0174811962820036E-4,9.964361870503513E-5,high
0.717948717948718,amazing (0.72),0.0,0.717948717948718,2,3,17925,0.9535754486619978,0.03295727037023028,0.01307469333236565,5.768123347451262E-5,5.5946209993896745E-5,5.444093074990987E-5,5.6646680731706274E-5,5.529479449167606E-5,5.708216148115285E-5,5.5495624483235925E-5,high
-0.1794871794871795,shake (-0.18),0.1794871794871795,0.0,3,4,17929,0.6797453562911221,0.09512080965781543,0.22063456554327895,6.420957862482462E-4,6.424180882616512E-4,6.433632060702505E-4,6.428185698853869E-4,6.430194407150402E-4,6.423365550567607E-4,6.432168615457451E-4,high
